index,timestamp,actual,prediction,anomaly,z_score,ratio_error
1,1674982920000,3.1578947368421053,-1,-1,-1,-1
2,1674982935000,3.1578947368421053,-1,-1,-1,-1
3,1674982950000,3.1578947368421053,-1,-1,-1,-1
4,1674982965000,3.1578947368421053,-1,-1,-1,-1
5,1674982980000,3.1578947368421053,-1,-1,-1,-1
6,1674982995000,3.1578947368421053,-1,-1,-1,-1
7,1674983010000,3.1578947368421053,-1,-1,-1,-1
8,1674983025000,4.2105263157894735,-1,-1,-1,-1
9,1674983040000,3.1578947368421053,-1,-1,-1,-1
10,1674983055000,3.1578947368421053,-1,-1,-1,-1
11,1674983070000,3.1578947368421053,-1,-1,-1,-1
12,1674983085000,3.1578947368421053,-1,-1,-1,-1
13,1674983100000,3.1578947368421053,-1,-1,-1,-1
14,1674983115000,3.1578947368421053,-1,-1,-1,-1
15,1674983130000,3.1578947368421053,-1,-1,-1,-1
16,1674983145000,3.1578947368421053,-1,-1,-1,-1
17,1674983160000,2.1052631578947367,-1,-1,-1,-1
18,1674983175000,2.1052631578947367,-1,-1,-1,-1
19,1674983190000,1.0526315789473684,-1,-1,-1,-1
20,1674983205000,1.0526315789473684,-1,-1,-1,-1
21,1674983220000,1.0526315789473684,-1,-1,-1,-1
22,1674983235000,1.0526315789473684,-1,-1,-1,-1
23,1674983250000,1.0526315789473684,-1,-1,-1,-1
24,1674983265000,1.0526315789473684,-1,-1,-1,-1
25,1674983280000,1.0526315789473684,-1,-1,-1,-1
26,1674983295000,1.0526315789473684,-1,-1,-1,-1
27,1674983310000,0.0,-1,-1,-1,-1
28,1674983325000,0.0,-1,-1,-1,-1
29,1674983340000,1.0526315789473684,-1,-1,-1,-1
30,1674983355000,2.1052631578947367,-1,-1,-1,-1
31,1674983370000,2.1052631578947367,-1,-1,-1,-1
32,1674983385000,2.1052631578947367,-1,-1,-1,-1
33,1674983400000,2.1052631578947367,-1,-1,-1,-1
34,1674983415000,2.1052631578947367,-1,-1,-1,-1
35,1674983430000,2.1052631578947367,-1,-1,-1,-1
36,1674983445000,2.1052631578947367,-1,-1,-1,-1
37,1674983460000,2.1052631578947367,-1,-1,-1,-1
38,1674983475000,2.1052631578947367,-1,-1,-1,-1
39,1674983490000,2.1052631578947367,-1,-1,-1,-1
40,1674983505000,3.1578947368421053,-1,-1,-1,-1
41,1674983520000,3.1578947368421053,-1,-1,-1,-1
42,1674983535000,3.1578947368421053,-1,-1,-1,-1
43,1674983550000,3.1578947368421053,-1,-1,-1,-1
44,1674983565000,4.2105263157894735,-1,-1,-1,-1
45,1674983580000,4.2105263157894735,-1,-1,-1,-1
46,1674983595000,4.2105263157894735,-1,-1,-1,-1
47,1674983610000,4.2105263157894735,-1,-1,-1,-1
48,1674983625000,3.1578947368421053,-1,-1,-1,-1
49,1674983640000,2.1052631578947367,-1,-1,-1,-1
50,1674983655000,2.1052631578947367,-1,-1,-1,-1
51,1674983670000,2.1052631578947367,-1,-1,-1,-1
52,1674983685000,2.1052631578947367,-1,-1,-1,-1
53,1674983700000,2.1052631578947367,-1,-1,-1,-1
54,1674983715000,2.1052631578947367,-1,-1,-1,-1
55,1674983730000,2.1052631578947367,-1,-1,-1,-1
56,1674983745000,2.1052631578947367,-1,-1,-1,-1
57,1674983760000,2.1052631578947367,-1,-1,-1,-1
58,1674983775000,2.1052631578947367,-1,-1,-1,-1
59,1674983790000,1.0526315789473684,-1,-1,-1,-1
60,1674983805000,1.0526315789473684,-1,-1,-1,-1
61,1674983820000,1.0526315789473684,-1,-1,-1,-1
62,1674983835000,1.0526315789473684,-1,-1,-1,-1
63,1674983850000,0.0,-1,-1,-1,-1
64,1674983865000,0.0,-1,-1,-1,-1
65,1674983880000,0.0,-1,-1,-1,-1
66,1674983895000,1.0526315789473684,-1,-1,-1,-1
67,1674983910000,1.0526315789473684,-1,-1,-1,-1
68,1674983925000,1.0526315789473684,-1,-1,-1,-1
69,1674983940000,1.0526315789473684,-1,-1,-1,-1
70,1674983955000,1.0526315789473684,-1,-1,-1,-1
71,1674983970000,1.0526315789473684,-1,-1,-1,-1
72,1674983985000,1.0526315789473684,-1,-1,-1,-1
73,1674984000000,1.0526315789473684,-1,-1,-1,-1
74,1674984015000,1.0526315789473684,-1,-1,-1,-1
75,1674984030000,1.0526315789473684,-1,-1,-1,-1
76,1674984045000,1.0526315789473684,-1,-1,-1,-1
77,1674984060000,1.0526315789473684,-1,-1,-1,-1
78,1674984075000,1.0526315789473684,-1,-1,-1,-1
79,1674984090000,1.0526315789473684,-1,-1,-1,-1
80,1674984105000,1.0526315789473684,-1,-1,-1,-1
81,1674984120000,1.0526315789473684,-1,-1,-1,-1
82,1674984135000,1.0526315789473684,-1,-1,-1,-1
83,1674984150000,1.0526315789473684,-1,-1,-1,-1
84,1674984165000,1.0526315789473684,-1,-1,-1,-1
85,1674984180000,0.0,-1,-1,-1,-1
86,1674984195000,0.0,-1,-1,-1,-1
87,1674984210000,0.0,-1,-1,-1,-1
88,1674984225000,0.0,-1,-1,-1,-1
89,1674984240000,0.0,-1,-1,-1,-1
90,1674984255000,1.0526315789473684,-1,-1,-1,-1
91,1674984270000,1.0526315789473684,-1,-1,-1,-1
92,1674984285000,1.0526315789473684,-1,-1,-1,-1
93,1674984300000,1.0526315789473684,-1,-1,-1,-1
94,1674984315000,1.0526315789473684,-1,-1,-1,-1
95,1674984330000,1.0526315789473684,-1,-1,-1,-1
96,1674984345000,1.0526315789473684,-1,-1,-1,-1
97,1674984360000,1.0526315789473684,-1,-1,-1,-1
98,1674984375000,1.0526315789473684,-1,-1,-1,-1
99,1674984390000,1.0526315789473684,-1,-1,-1,-1
100,1674984405000,1.0526315789473684,-1,-1,-1,-1
101,1674984420000,1.0526315789473684,-1,-1,-1,-1
102,1674984435000,1.0526315789473684,-1,-1,-1,-1
103,1674984450000,1.0526315789473684,-1,-1,-1,-1
104,1674984465000,1.0526315789473684,-1,-1,-1,-1
105,1674984480000,1.0526315789473684,-1,-1,-1,-1
106,1674984495000,1.0526315789473684,-1,-1,-1,-1
107,1674984510000,1.0526315789473684,-1,-1,-1,-1
108,1674984525000,1.0526315789473684,-1,-1,-1,-1
109,1674984540000,0.0,-1,-1,-1,-1
110,1674984555000,0.0,-1,-1,-1,-1
111,1674984570000,0.0,-1,-1,-1,-1
112,1674984585000,0.0,-1,-1,-1,-1
113,1674984600000,0.0,-1,-1,-1,-1
114,1674984615000,0.0,-1,-1,-1,-1
115,1674984630000,0.0,-1,-1,-1,-1
116,1674984645000,0.0,-1,-1,-1,-1
117,1674984660000,0.0,-1,-1,-1,-1
118,1674984675000,0.0,-1,-1,-1,-1
119,1674984690000,0.0,-1,-1,-1,-1
120,1674984705000,0.0,-1,-1,-1,-1
121,1674984720000,0.0,-1,-1,-1,-1
122,1674984735000,0.0,-1,-1,-1,-1
123,1674984750000,0.0,-1,-1,-1,-1
124,1674984765000,0.0,-1,-1,-1,-1
125,1674984780000,0.0,-1,-1,-1,-1
126,1674984795000,0.0,-1,-1,-1,-1
127,1674984810000,0.0,-1,-1,-1,-1
128,1674984825000,0.0,-1,-1,-1,-1
129,1674984840000,0.0,-1,-1,-1,-1
130,1674984855000,0.0,-1,-1,-1,-1
131,1674984870000,0.0,-1,-1,-1,-1
132,1674984885000,1.0526315789473684,-1,-1,-1,-1
133,1674984900000,1.0526315789473684,-1,-1,-1,-1
134,1674984915000,1.0526315789473684,-1,-1,-1,-1
135,1674984930000,1.0526315789473684,-1,-1,-1,-1
136,1674984945000,1.0526315789473684,-1,-1,-1,-1
137,1674984960000,1.0526315789473684,-1,-1,-1,-1
138,1674984975000,1.0526315789473684,-1,-1,-1,-1
139,1674984990000,1.0526315789473684,-1,-1,-1,-1
140,1674985005000,1.0526315789473684,-1,-1,-1,-1
141,1674985020000,1.0526315789473684,-1,-1,-1,-1
142,1674985035000,1.0526315789473684,-1,-1,-1,-1
143,1674985050000,1.0526315789473684,-1,-1,-1,-1
144,1674985065000,1.0526315789473684,-1,-1,-1,-1
145,1674985080000,1.0526315789473684,-1,-1,-1,-1
146,1674985095000,1.0526315789473684,-1,-1,-1,-1
147,1674985110000,1.0526315789473684,-1,-1,-1,-1
148,1674985125000,1.0526315789473684,-1,-1,-1,-1
149,1674985140000,1.0526315789473684,-1,-1,-1,-1
150,1674985155000,1.0526315789473684,-1,-1,-1,-1
151,1674985170000,0.0,-1,-1,-1,-1
152,1674985185000,0.0,-1,-1,-1,-1
153,1674985200000,0.0,-1,-1,-1,-1
154,1674985215000,0.0,-1,-1,-1,-1
155,1674985230000,0.0,-1,-1,-1,-1
156,1674985245000,0.0,-1,-1,-1,-1
157,1674985260000,0.0,-1,-1,-1,-1
158,1674985275000,0.0,-1,-1,-1,-1
159,1674985290000,0.0,-1,-1,-1,-1
160,1674985305000,0.0,-1,-1,-1,-1
161,1674985320000,0.0,-1,-1,-1,-1
162,1674985335000,0.0,-1,-1,-1,-1
163,1674985350000,1.0526315789473684,-1,-1,-1,-1
164,1674985365000,1.0526315789473684,-1,-1,-1,-1
165,1674985380000,1.0526315789473684,-1,-1,-1,-1
166,1674985395000,1.0526315789473684,-1,-1,-1,-1
167,1674985410000,1.0526315789473684,-1,-1,-1,-1
168,1674985425000,1.0526315789473684,-1,-1,-1,-1
169,1674985440000,1.0526315789473684,-1,-1,-1,-1
170,1674985455000,1.0526315789473684,-1,-1,-1,-1
171,1674985470000,1.0526315789473684,-1,-1,-1,-1
172,1674985485000,2.1052631578947367,-1,-1,-1,-1
173,1674985500000,2.1052631578947367,-1,-1,-1,-1
174,1674985515000,2.1052631578947367,-1,-1,-1,-1
175,1674985530000,2.1052631578947367,-1,-1,-1,-1
176,1674985545000,2.1052631578947367,-1,-1,-1,-1
177,1674985560000,2.1052631578947367,-1,-1,-1,-1
178,1674985575000,2.1052631578947367,-1,-1,-1,-1
179,1674985590000,2.1052631578947367,-1,-1,-1,-1
180,1674985605000,2.1052631578947367,-1,-1,-1,-1
181,1674985620000,2.1052631578947367,-1,-1,-1,-1
182,1674985635000,1.0526315789473684,-1,-1,-1,-1
183,1674985650000,1.0526315789473684,-1,-1,-1,-1
184,1674985665000,1.0526315789473684,-1,-1,-1,-1
185,1674985680000,1.0526315789473684,-1,-1,-1,-1
186,1674985695000,1.0526315789473684,-1,-1,-1,-1
187,1674985710000,1.0526315789473684,-1,-1,-1,-1
188,1674985725000,1.0526315789473684,-1,-1,-1,-1
189,1674985740000,1.0526315789473684,-1,-1,-1,-1
190,1674985755000,1.0526315789473684,-1,-1,-1,-1
191,1674985770000,0.0,-1,-1,-1,-1
192,1674985785000,0.0,-1,-1,-1,-1
193,1674985800000,0.0,-1,-1,-1,-1
194,1674985815000,0.0,-1,-1,-1,-1
195,1674985830000,0.0,-1,-1,-1,-1
196,1674985845000,0.0,-1,-1,-1,-1
197,1674985860000,1.0526315789473684,-1,-1,-1,-1
198,1674985875000,1.0526315789473684,-1,-1,-1,-1
199,1674985890000,1.0526315789473684,-1,-1,-1,-1
200,1674985905000,1.0526315789473684,-1,-1,-1,-1
201,1674985920000,1.0526315789473684,-1,-1,-1,-1
202,1674985935000,1.0526315789473684,-1,-1,-1,-1
203,1674985950000,1.0526315789473684,-1,-1,-1,-1
204,1674985965000,1.0526315789473684,-1,-1,-1,-1
205,1674985980000,1.0526315789473684,-1,-1,-1,-1
206,1674985995000,1.0526315789473684,-1,-1,-1,-1
207,1674986010000,1.0526315789473684,-1,-1,-1,-1
208,1674986025000,1.0526315789473684,-1,-1,-1,-1
209,1674986040000,1.0526315789473684,-1,-1,-1,-1
210,1674986055000,2.1052631578947367,-1,-1,-1,-1
211,1674986070000,3.1578947368421053,-1,-1,-1,-1
212,1674986085000,3.1578947368421053,-1,-1,-1,-1
213,1674986100000,3.1578947368421053,-1,-1,-1,-1
214,1674986115000,3.1578947368421053,-1,-1,-1,-1
215,1674986130000,3.1578947368421053,-1,-1,-1,-1
216,1674986145000,2.1052631578947367,-1,-1,-1,-1
217,1674986160000,2.1052631578947367,-1,-1,-1,-1
218,1674986175000,2.1052631578947367,-1,-1,-1,-1
219,1674986190000,2.1052631578947367,-1,-1,-1,-1
220,1674986205000,2.1052631578947367,-1,-1,-1,-1
221,1674986220000,2.1052631578947367,-1,-1,-1,-1
222,1674986235000,2.1052631578947367,-1,-1,-1,-1
223,1674986250000,2.1052631578947367,-1,-1,-1,-1
224,1674986265000,2.1052631578947367,-1,-1,-1,-1
225,1674986280000,2.1052631578947367,-1,-1,-1,-1
226,1674986295000,2.1052631578947367,-1,-1,-1,-1
227,1674986310000,2.1052631578947367,-1,-1,-1,-1
228,1674986325000,2.1052631578947367,-1,-1,-1,-1
229,1674986340000,1.0526315789473684,-1,-1,-1,-1
230,1674986355000,0.0,-1,-1,-1,-1
231,1674986370000,0.0,-1,-1,-1,-1
232,1674986385000,0.0,-1,-1,-1,-1
233,1674986400000,0.0,-1,-1,-1,-1
234,1674986415000,1.0526315789473684,-1,-1,-1,-1
235,1674986430000,1.0526315789473684,-1,-1,-1,-1
236,1674986445000,1.0526315789473684,-1,-1,-1,-1
237,1674986460000,1.0526315789473684,-1,-1,-1,-1
238,1674986475000,1.0526315789473684,-1,-1,-1,-1
239,1674986490000,1.0526315789473684,-1,-1,-1,-1
240,1674986505000,1.0526315789473684,-1,-1,-1,-1
241,1674986520000,1.0526315789473684,-1,-1,-1,-1
242,1674986535000,1.0526315789473684,-1,-1,-1,-1
243,1674986550000,1.0526315789473684,-1,-1,-1,-1
244,1674986565000,1.0526315789473684,-1,-1,-1,-1
245,1674986580000,1.0526315789473684,-1,-1,-1,-1
246,1674986595000,1.0526315789473684,-1,-1,-1,-1
247,1674986610000,1.0526315789473684,-1,-1,-1,-1
248,1674986625000,1.0526315789473684,-1,-1,-1,-1
249,1674986640000,1.0526315789473684,-1,-1,-1,-1
250,1674986655000,1.0526315789473684,-1,-1,-1,-1
251,1674986670000,1.0526315789473684,-1,-1,-1,-1
252,1674986685000,1.0526315789473684,-1,-1,-1,-1
253,1674986700000,0.0,-1,-1,-1,-1
254,1674986715000,0.0,-1,-1,-1,-1
255,1674986730000,1.0526315789473684,-1,-1,-1,-1
256,1674986745000,1.0526315789473684,-1,-1,-1,-1
257,1674986760000,1.0526315789473684,-1,-1,-1,-1
258,1674986775000,1.0526315789473684,-1,-1,-1,-1
259,1674986790000,1.0526315789473684,-1,-1,-1,-1
260,1674986805000,1.0526315789473684,-1,-1,-1,-1
261,1674986820000,1.0526315789473684,-1,-1,-1,-1
262,1674986835000,1.0526315789473684,-1,-1,-1,-1
263,1674986850000,1.0526315789473684,-1,-1,-1,-1
264,1674986865000,1.0526315789473684,-1,-1,-1,-1
265,1674986880000,1.0526315789473684,-1,-1,-1,-1
266,1674986895000,2.1052631578947367,-1,-1,-1,-1
267,1674986910000,2.1052631578947367,-1,-1,-1,-1
268,1674986925000,2.1052631578947367,-1,-1,-1,-1
269,1674986940000,2.1052631578947367,-1,-1,-1,-1
270,1674986955000,2.1052631578947367,-1,-1,-1,-1
271,1674986970000,2.1052631578947367,-1,-1,-1,-1
272,1674986985000,2.1052631578947367,-1,-1,-1,-1
273,1674987000000,2.1052631578947367,-1,-1,-1,-1
274,1674987015000,1.0526315789473684,-1,-1,-1,-1
275,1674987030000,1.0526315789473684,-1,-1,-1,-1
276,1674987045000,1.0526315789473684,-1,-1,-1,-1
277,1674987060000,1.0526315789473684,-1,-1,-1,-1
278,1674987075000,1.0526315789473684,-1,-1,-1,-1
279,1674987090000,1.0526315789473684,-1,-1,-1,-1
280,1674987105000,1.0526315789473684,-1,-1,-1,-1
281,1674987120000,1.0526315789473684,-1,-1,-1,-1
282,1674987135000,1.0526315789473684,-1,-1,-1,-1
283,1674987150000,1.0526315789473684,-1,-1,-1,-1
284,1674987165000,1.0526315789473684,-1,-1,-1,-1
285,1674987180000,0.0,-1,-1,-1,-1
286,1674987195000,0.0,-1,-1,-1,-1
287,1674987210000,0.0,-1,-1,-1,-1
288,1674987225000,0.0,-1,-1,-1,-1
289,1674987240000,0.0,-1,-1,-1,-1
290,1674987255000,0.0,-1,-1,-1,-1
291,1674987270000,0.0,-1,-1,-1,-1
292,1674987285000,0.0,-1,-1,-1,-1
293,1674987300000,0.0,-1,-1,-1,-1
294,1674987315000,0.0,-1,-1,-1,-1
295,1674987330000,0.0,-1,-1,-1,-1
296,1674987345000,0.0,-1,-1,-1,-1
297,1674987360000,0.0,-1,-1,-1,-1
298,1674987375000,0.0,-1,-1,-1,-1
299,1674987390000,0.0,-1,-1,-1,-1
300,1674987405000,0.0,-1,-1,-1,-1
301,1674987420000,0.0,-1,-1,-1,-1
302,1674987435000,0.0,-1,-1,-1,-1
303,1674987450000,0.0,-1,-1,-1,-1
304,1674987465000,1.0526315789473684,-1,-1,-1,-1
305,1674987480000,1.0526315789473684,-1,-1,-1,-1
306,1674987495000,1.0526315789473684,-1,-1,-1,-1
307,1674987510000,1.0526315789473684,-1,-1,-1,-1
308,1674987525000,1.0526315789473684,-1,-1,-1,-1
309,1674987540000,1.0526315789473684,-1,-1,-1,-1
310,1674987555000,1.0526315789473684,-1,-1,-1,-1
311,1674987570000,1.0526315789473684,-1,-1,-1,-1
312,1674987585000,1.0526315789473684,-1,-1,-1,-1
313,1674987600000,1.0526315789473684,-1,-1,-1,-1
314,1674987615000,1.0526315789473684,-1,-1,-1,-1
315,1674987630000,1.0526315789473684,-1,-1,-1,-1
316,1674987645000,1.0526315789473684,-1,-1,-1,-1
317,1674987660000,1.0526315789473684,-1,-1,-1,-1
318,1674987675000,1.0526315789473684,-1,-1,-1,-1
319,1674987690000,1.0526315789473684,-1,-1,-1,-1
320,1674987705000,1.0526315789473684,-1,-1,-1,-1
321,1674987720000,1.0526315789473684,-1,-1,-1,-1
322,1674987735000,1.0526315789473684,-1,-1,-1,-1
323,1674987750000,0.0,-1,-1,-1,-1
324,1674987765000,0.0,-1,-1,-1,-1
325,1674987780000,0.0,-1,-1,-1,-1
326,1674987795000,0.0,-1,-1,-1,-1
327,1674987810000,0.0,-1,-1,-1,-1
328,1674987825000,1.0526315789473684,-1,-1,-1,-1
329,1674987840000,1.0526315789473684,-1,-1,-1,-1
330,1674987855000,1.0526315789473684,-1,-1,-1,-1
331,1674987870000,1.0526315789473684,-1,-1,-1,-1
332,1674987885000,1.0526315789473684,-1,-1,-1,-1
333,1674987900000,1.0526315789473684,-1,-1,-1,-1
334,1674987915000,1.0526315789473684,-1,-1,-1,-1
335,1674987930000,1.0526315789473684,-1,-1,-1,-1
336,1674987945000,1.0526315789473684,-1,-1,-1,-1
337,1674987960000,1.0526315789473684,-1,-1,-1,-1
338,1674987975000,1.0526315789473684,-1,-1,-1,-1
339,1674987990000,1.0526315789473684,-1,-1,-1,-1
340,1674988005000,1.0526315789473684,-1,-1,-1,-1
341,1674988020000,1.0526315789473684,-1,-1,-1,-1
342,1674988035000,1.0526315789473684,-1,-1,-1,-1
343,1674988050000,1.0526315789473684,-1,-1,-1,-1
344,1674988065000,1.0526315789473684,-1,-1,-1,-1
345,1674988080000,1.0526315789473684,-1,-1,-1,-1
346,1674988095000,1.0526315789473684,-1,-1,-1,-1
347,1674988110000,0.0,-1,-1,-1,-1
348,1674988125000,0.0,-1,-1,-1,-1
349,1674988140000,0.0,-1,-1,-1,-1
350,1674988155000,0.0,-1,-1,-1,-1
351,1674988170000,0.0,-1,-1,-1,-1
352,1674988185000,0.0,-1,-1,-1,-1
353,1674988200000,0.0,-1,-1,-1,-1
354,1674988215000,0.0,-1,-1,-1,-1
355,1674988230000,0.0,-1,-1,-1,-1
356,1674988245000,0.0,-1,-1,-1,-1
357,1674988260000,0.0,-1,-1,-1,-1
358,1674988275000,0.0,-1,-1,-1,-1
359,1674988290000,0.0,-1,-1,-1,-1
360,1674988305000,0.0,-1,-1,-1,-1
361,1674988320000,0.0,-1,-1,-1,-1
362,1674988335000,0.0,-1,-1,-1,-1
363,1674988350000,0.0,-1,-1,-1,-1
364,1674988365000,0.0,-1,-1,-1,-1
365,1674988380000,0.0,-1,-1,-1,-1
366,1674988395000,0.0,-1,-1,-1,-1
367,1674988410000,1.0526315789473684,-1,-1,-1,-1
368,1674988425000,1.0526315789473684,-1,-1,-1,-1
369,1674988440000,1.0526315789473684,-1,-1,-1,-1
370,1674988455000,1.0526315789473684,-1,-1,-1,-1
371,1674988470000,1.0526315789473684,-1,-1,-1,-1
372,1674988485000,1.0526315789473684,-1,-1,-1,-1
373,1674988500000,1.0526315789473684,-1,-1,-1,-1
374,1674988515000,1.0526315789473684,-1,-1,-1,-1
375,1674988530000,1.0526315789473684,-1,-1,-1,-1
376,1674988545000,1.0526315789473684,-1,-1,-1,-1
377,1674988560000,1.0526315789473684,-1,-1,-1,-1
378,1674988575000,1.0526315789473684,-1,-1,-1,-1
379,1674988590000,2.1052631578947367,-1,-1,-1,-1
380,1674988605000,2.1052631578947367,-1,-1,-1,-1
381,1674988620000,2.1052631578947367,-1,-1,-1,-1
382,1674988635000,2.1052631578947367,-1,-1,-1,-1
383,1674988650000,2.1052631578947367,-1,-1,-1,-1
384,1674988665000,2.1052631578947367,-1,-1,-1,-1
385,1674988680000,2.1052631578947367,-1,-1,-1,-1
386,1674988695000,1.0526315789473684,-1,-1,-1,-1
387,1674988710000,1.0526315789473684,-1,-1,-1,-1
388,1674988725000,1.0526315789473684,-1,-1,-1,-1
389,1674988740000,1.0526315789473684,-1,-1,-1,-1
390,1674988755000,1.0526315789473684,-1,-1,-1,-1
391,1674988770000,1.0526315789473684,-1,-1,-1,-1
392,1674988785000,1.0526315789473684,-1,-1,-1,-1
393,1674988800000,1.0526315789473684,-1,-1,-1,-1
394,1674988815000,1.0526315789473684,-1,-1,-1,-1
395,1674988830000,1.0526315789473684,-1,-1,-1,-1
396,1674988845000,2.1052631578947367,-1,-1,-1,-1
397,1674988860000,2.1052631578947367,-1,-1,-1,-1
398,1674988875000,1.0526315789473684,-1,-1,-1,-1
399,1674988890000,1.0526315789473684,-1,-1,-1,-1
400,1674988905000,2.1052631578947367,-1,-1,-1,-1
401,1674988920000,2.1052631578947367,-1,-1,-1,-1
402,1674988935000,2.1052631578947367,-1,-1,-1,-1
403,1674988950000,2.1052631578947367,-1,-1,-1,-1
404,1674988965000,2.1052631578947367,-1,-1,-1,-1
405,1674988980000,2.1052631578947367,-1,-1,-1,-1
406,1674988995000,2.1052631578947367,-1,-1,-1,-1
407,1674989010000,2.1052631578947367,-1,-1,-1,-1
408,1674989025000,2.1052631578947367,-1,-1,-1,-1
409,1674989040000,2.1052631578947367,-1,-1,-1,-1
410,1674989055000,2.1052631578947367,-1,-1,-1,-1
411,1674989070000,2.1052631578947367,-1,-1,-1,-1
412,1674989085000,2.1052631578947367,-1,-1,-1,-1
413,1674989100000,2.1052631578947367,-1,-1,-1,-1
414,1674989115000,2.1052631578947367,-1,-1,-1,-1
415,1674989130000,1.0526315789473684,-1,-1,-1,-1
416,1674989145000,1.0526315789473684,-1,-1,-1,-1
417,1674989160000,1.0526315789473684,-1,-1,-1,-1
418,1674989175000,1.0526315789473684,-1,-1,-1,-1
419,1674989190000,0.0,-1,-1,-1,-1
420,1674989205000,0.0,-1,-1,-1,-1
421,1674989220000,0.0,-1,-1,-1,-1
422,1674989235000,0.0,-1,-1,-1,-1
423,1674989250000,0.0,-1,-1,-1,-1
424,1674989265000,0.0,-1,-1,-1,-1
425,1674989280000,0.0,-1,-1,-1,-1
426,1674989295000,0.0,-1,-1,-1,-1
427,1674989310000,0.0,-1,-1,-1,-1
428,1674989325000,0.0,-1,-1,-1,-1
429,1674989340000,0.0,-1,-1,-1,-1
430,1674989355000,0.0,-1,-1,-1,-1
431,1674989370000,0.0,-1,-1,-1,-1
432,1674989385000,0.0,-1,-1,-1,-1
433,1674989400000,0.0,-1,-1,-1,-1
434,1674989415000,0.0,-1,-1,-1,-1
435,1674989430000,1.0526315789473684,-1,-1,-1,-1
436,1674989445000,1.0526315789473684,-1,-1,-1,-1
437,1674989460000,1.0526315789473684,-1,-1,-1,-1
438,1674989475000,1.0526315789473684,-1,-1,-1,-1
439,1674989490000,1.0526315789473684,-1,-1,-1,-1
440,1674989505000,1.0526315789473684,-1,-1,-1,-1
441,1674989520000,1.0526315789473684,-1,-1,-1,-1
442,1674989535000,1.0526315789473684,-1,-1,-1,-1
443,1674989550000,1.0526315789473684,-1,-1,-1,-1
444,1674989565000,1.0526315789473684,-1,-1,-1,-1
445,1674989580000,1.0526315789473684,-1,-1,-1,-1
446,1674989595000,1.0526315789473684,-1,-1,-1,-1
