index,actual,timestamp
1,0,2014-01-04 20:29:00
2,0,2014-01-04 20:30:00
3,0,2014-01-04 20:31:00
4,0,2014-01-04 20:32:00
5,0,2014-01-04 20:33:00
6,0,2014-01-04 20:34:00
7,0,2014-01-04 20:35:00
8,0,2014-01-04 20:36:00
9,0,2014-01-04 20:37:00
10,0,2014-01-04 20:38:00
11,0,2014-01-04 20:39:00
12,0,2014-01-04 20:40:00
13,0,2014-01-04 20:41:00
14,0,2014-01-04 20:42:00
15,0,2014-01-04 20:43:00
16,0,2014-01-04 20:44:00
17,0,2014-01-04 20:45:00
18,0,2014-01-04 20:46:00
19,0,2014-01-04 20:47:00
20,0,2014-01-04 20:48:00
21,0,2014-01-04 20:49:00
22,0,2014-01-04 20:50:00
23,0,2014-01-04 20:51:00
24,0,2014-01-04 20:52:00
25,0,2014-01-04 20:53:00
26,0,2014-01-04 20:54:00
27,0,2014-01-04 20:55:00
28,0,2014-01-04 20:56:00
29,0,2014-01-04 20:57:00
30,0,2014-01-04 20:58:00
31,0,2014-01-04 20:59:00
32,0,2014-01-04 21:00:00
33,0,2014-01-04 21:01:00
34,0,2014-01-04 21:02:00
35,0,2014-01-04 21:03:00
36,0,2014-01-04 21:04:00
37,0,2014-01-04 21:05:00
38,0,2014-01-04 21:06:00
39,0,2014-01-04 21:07:00
40,0,2014-01-04 21:08:00
41,0,2014-01-04 21:09:00
42,0,2014-01-04 21:10:00
43,0,2014-01-04 21:11:00
44,0,2014-01-04 21:12:00
45,0,2014-01-04 21:13:00
46,0,2014-01-04 21:14:00
47,0,2014-01-04 21:15:00
48,0,2014-01-04 21:16:00
49,0,2014-01-04 21:17:00
50,0,2014-01-04 21:18:00
51,0,2014-01-04 21:19:00
52,0,2014-01-04 21:20:00
53,0,2014-01-04 21:21:00
54,0,2014-01-04 21:22:00
55,0,2014-01-04 21:23:00
56,0,2014-01-04 21:24:00
57,0,2014-01-04 21:25:00
58,0,2014-01-04 21:26:00
59,0,2014-01-04 21:27:00
60,0,2014-01-04 21:28:00
61,0,2014-01-04 21:29:00
62,0,2014-01-04 21:30:00
63,0,2014-01-04 21:31:00
64,0,2014-01-04 21:32:00
65,0,2014-01-04 21:33:00
66,0,2014-01-04 21:34:00
67,0,2014-01-04 21:35:00
68,0,2014-01-04 21:36:00
69,0,2014-01-04 21:37:00
70,0,2014-01-04 21:38:00
71,0,2014-01-04 21:39:00
72,0,2014-01-04 21:40:00
73,0,2014-01-04 21:41:00
74,0,2014-01-04 21:42:00
75,0,2014-01-04 21:43:00
76,0,2014-01-04 21:44:00
77,0,2014-01-04 21:45:00
78,0,2014-01-04 21:46:00
79,0,2014-01-04 21:47:00
80,0,2014-01-04 21:48:00
81,0,2014-01-04 21:49:00
82,0,2014-01-04 21:50:00
83,0,2014-01-04 21:51:00
84,0,2014-01-04 21:52:00
85,0,2014-01-04 21:53:00
86,0,2014-01-04 21:54:00
87,0,2014-01-04 21:55:00
88,0,2014-01-04 21:56:00
89,0,2014-01-04 21:57:00
90,0,2014-01-04 21:58:00
91,0,2014-01-04 21:59:00
92,0,2014-01-04 22:00:00
93,0,2014-01-04 22:01:00
94,0,2014-01-04 22:02:00
95,0,2014-01-04 22:03:00
96,0,2014-01-04 22:04:00
97,0,2014-01-04 22:05:00
98,0,2014-01-04 22:06:00
99,0,2014-01-04 22:07:00
100,0,2014-01-04 22:08:00
101,0,2014-01-04 22:08:59
102,0,2014-01-04 22:09:59
103,0,2014-01-04 22:10:59
104,0,2014-01-04 22:11:59
105,0,2014-01-04 22:12:59
106,0,2014-01-04 22:13:59
107,0,2014-01-04 22:14:59
108,0,2014-01-04 22:15:59
109,0,2014-01-04 22:16:59
110,0,2014-01-04 22:17:59
111,0,2014-01-04 22:18:59
112,0,2014-01-04 22:19:59
113,0,2014-01-04 22:20:59
114,0,2014-01-04 22:21:59
115,0,2014-01-04 22:22:59
116,0,2014-01-04 22:23:59
117,0,2014-01-04 22:24:59
118,0,2014-01-04 22:25:59
119,0,2014-01-04 22:26:59
120,0,2014-01-04 22:27:59
121,0,2014-01-04 22:28:59
122,0,2014-01-04 22:29:59
123,0,2014-01-04 22:30:59
124,0,2014-01-04 22:31:59
125,0,2014-01-04 22:32:59
126,0,2014-01-04 22:33:59
127,0,2014-01-04 22:34:59
128,0,2014-01-04 22:35:59
129,0,2014-01-04 22:36:59
130,0,2014-01-04 22:37:59
131,0,2014-01-04 22:38:59
132,0,2014-01-04 22:39:59
133,0,2014-01-04 22:40:59
134,0,2014-01-04 22:41:59
135,0,2014-01-04 22:42:59
136,0,2014-01-04 22:43:59
137,0,2014-01-04 22:44:59
138,0,2014-01-04 22:45:59
139,0,2014-01-04 22:46:59
140,0,2014-01-04 22:47:59
141,0,2014-01-04 22:48:59
142,0,2014-01-04 22:49:59
143,0,2014-01-04 22:50:59
144,0,2014-01-04 22:51:59
145,0,2014-01-04 22:52:59
146,0,2014-01-04 22:53:59
147,0,2014-01-04 22:54:59
148,0,2014-01-04 22:55:59
149,0,2014-01-04 22:56:59
150,0,2014-01-04 22:57:59
151,0,2014-01-04 22:58:59
152,0,2014-01-04 22:59:59
153,0,2014-01-04 23:00:59
154,0,2014-01-04 23:01:59
155,0,2014-01-04 23:02:59
156,0,2014-01-04 23:03:59
157,0,2014-01-04 23:04:59
158,0,2014-01-04 23:05:59
159,0,2014-01-04 23:06:59
160,0,2014-01-04 23:07:59
161,0,2014-01-04 23:08:59
162,0,2014-01-04 23:09:59
163,0,2014-01-04 23:10:59
164,0,2014-01-04 23:11:59
165,0,2014-01-04 23:12:59
166,0,2014-01-04 23:13:59
167,0,2014-01-04 23:14:59
168,0,2014-01-04 23:15:59
169,0,2014-01-04 23:16:59
170,0,2014-01-04 23:17:59
171,0,2014-01-04 23:18:59
172,0,2014-01-04 23:19:59
173,0,2014-01-04 23:20:59
174,0,2014-01-04 23:21:59
175,0,2014-01-04 23:22:59
176,0,2014-01-04 23:23:59
177,0,2014-01-04 23:24:59
178,0,2014-01-04 23:25:59
179,0,2014-01-04 23:26:59
180,0,2014-01-04 23:27:59
181,0,2014-01-04 23:28:59
182,0,2014-01-04 23:29:59
183,0,2014-01-04 23:30:59
184,0,2014-01-04 23:31:59
185,0,2014-01-04 23:32:59
186,0,2014-01-04 23:33:59
187,0,2014-01-04 23:34:59
188,0,2014-01-04 23:35:59
189,0,2014-01-04 23:36:59
190,0,2014-01-04 23:37:59
191,0,2014-01-04 23:38:59
192,0,2014-01-04 23:39:59
193,0,2014-01-04 23:40:59
194,0,2014-01-04 23:41:59
195,0,2014-01-04 23:42:59
196,0,2014-01-04 23:43:59
197,0,2014-01-04 23:44:59
198,0,2014-01-04 23:45:59
199,0,2014-01-04 23:46:59
200,0,2014-01-04 23:47:59
201,0,2014-01-04 23:48:59
202,0,2014-01-04 23:49:59
203,0,2014-01-04 23:50:59
204,0,2014-01-04 23:51:59
205,0,2014-01-04 23:52:59
206,0,2014-01-04 23:53:59
207,0,2014-01-04 23:54:59
208,0,2014-01-04 23:55:59
209,0,2014-01-04 23:56:59
210,0,2014-01-04 23:57:59
211,0,2014-01-04 23:58:59
212,0,2014-01-04 23:59:59
213,0,2014-01-05 00:00:59
214,0,2014-01-05 00:01:59
215,0,2014-01-05 00:02:59
216,0,2014-01-05 00:03:59
217,0,2014-01-05 00:04:59
218,0,2014-01-05 00:05:59
219,0,2014-01-05 00:06:59
220,0,2014-01-05 00:07:59
221,0,2014-01-05 00:08:59
222,0,2014-01-05 00:09:59
223,0,2014-01-05 00:10:59
224,0,2014-01-05 00:11:59
225,0,2014-01-05 00:12:59
226,0,2014-01-05 00:13:59
227,0,2014-01-05 00:14:59
228,0,2014-01-05 00:15:59
229,0,2014-01-05 00:16:59
230,0,2014-01-05 00:17:59
231,0,2014-01-05 00:18:59
232,0,2014-01-05 00:19:59
233,0,2014-01-05 00:20:59
234,0,2014-01-05 00:21:59
235,0,2014-01-05 00:22:59
236,0,2014-01-05 00:23:59
237,0,2014-01-05 00:24:59
238,0,2014-01-05 00:25:59
239,0,2014-01-05 00:26:59
240,0,2014-01-05 00:27:59
241,0,2014-01-05 00:28:59
242,0,2014-01-05 00:29:59
243,0,2014-01-05 00:30:59
244,0,2014-01-05 00:31:59
245,0,2014-01-05 00:32:59
246,0,2014-01-05 00:33:59
247,0,2014-01-05 00:34:59
248,0,2014-01-05 00:35:59
249,0,2014-01-05 00:36:59
250,0,2014-01-05 00:37:59
251,0,2014-01-05 00:38:59
252,0,2014-01-05 00:39:59
253,0,2014-01-05 00:40:59
254,0,2014-01-05 00:41:59
255,0,2014-01-05 00:42:59
256,0,2014-01-05 00:43:59
257,0,2014-01-05 00:44:59
258,0,2014-01-05 00:45:59
259,0,2014-01-05 00:46:59
260,0,2014-01-05 00:47:59
261,0,2014-01-05 00:48:59
262,0,2014-01-05 00:49:59
263,0,2014-01-05 00:50:59
264,0,2014-01-05 00:51:59
265,0,2014-01-05 00:52:59
266,0,2014-01-05 00:53:59
267,0,2014-01-05 00:54:59
268,0,2014-01-05 00:55:59
269,0,2014-01-05 00:56:59
270,0,2014-01-05 00:57:59
271,0,2014-01-05 00:58:59
272,0,2014-01-05 00:59:59
273,0,2014-01-05 01:00:59
274,0,2014-01-05 01:01:59
275,0,2014-01-05 01:02:59
276,0,2014-01-05 01:03:59
277,0,2014-01-05 01:04:59
278,0,2014-01-05 01:05:59
279,0,2014-01-05 01:06:59
280,0,2014-01-05 01:07:59
281,0,2014-01-05 01:08:59
282,0,2014-01-05 01:09:59
283,0,2014-01-05 01:10:59
284,0,2014-01-05 01:11:59
285,0,2014-01-05 01:12:59
286,0,2014-01-05 01:13:59
287,0,2014-01-05 01:14:59
288,0,2014-01-05 01:15:59
289,0,2014-01-05 01:16:59
290,0,2014-01-05 01:17:59
291,0,2014-01-05 01:18:59
292,0,2014-01-05 01:19:59
293,0,2014-01-05 01:20:59
294,0,2014-01-05 01:21:59
295,0,2014-01-05 01:22:59
296,0,2014-01-05 01:23:59
297,0,2014-01-05 01:24:59
298,0,2014-01-05 01:25:59
299,0,2014-01-05 01:26:59
300,0,2014-01-05 01:27:59
301,0,2014-01-05 01:28:58
302,0,2014-01-05 01:29:58
303,0,2014-01-05 01:30:58
304,0,2014-01-05 01:31:58
305,0,2014-01-05 01:32:58
306,0,2014-01-05 01:33:58
307,0,2014-01-05 01:34:58
308,0,2014-01-05 01:35:58
309,0,2014-01-05 01:36:58
310,0,2014-01-05 01:37:58
311,0,2014-01-05 01:38:58
312,0,2014-01-05 01:39:58
313,0,2014-01-05 01:40:58
314,0,2014-01-05 01:41:58
315,0,2014-01-05 01:42:58
316,0,2014-01-05 01:43:58
317,0,2014-01-05 01:44:58
318,0,2014-01-05 01:45:58
319,0,2014-01-05 01:46:58
320,0,2014-01-05 01:47:58
321,0,2014-01-05 01:48:58
322,0,2014-01-05 01:49:58
323,0,2014-01-05 01:50:58
324,0,2014-01-05 01:51:58
325,0,2014-01-05 01:52:58
326,0,2014-01-05 01:53:58
327,0,2014-01-05 01:54:58
328,0,2014-01-05 01:55:58
329,0,2014-01-05 01:56:58
330,0,2014-01-05 01:57:58
331,0,2014-01-05 01:58:58
332,0,2014-01-05 01:59:58
333,0,2014-01-05 02:00:58
334,0,2014-01-05 02:01:58
335,0,2014-01-05 02:02:58
336,0,2014-01-05 02:03:58
337,0,2014-01-05 02:04:58
338,0,2014-01-05 02:05:58
339,0,2014-01-05 02:06:58
340,0,2014-01-05 02:07:58
341,0,2014-01-05 02:08:58
342,0,2014-01-05 02:09:58
343,0,2014-01-05 02:10:58
344,0,2014-01-05 02:11:58
345,0,2014-01-05 02:12:58
346,0,2014-01-05 02:13:58
347,0,2014-01-05 02:14:58
348,0,2014-01-05 02:15:58
349,0,2014-01-05 02:16:58
350,0,2014-01-05 02:17:58
351,0,2014-01-05 02:18:58
