index,actual
1,35.78947368
2,34.73684211
3,37.89473684
4,36.84210526
5,35.78947368
6,34.73684211
7,35.78947368
8,30.52631579
9,31.57894737
10,30.52631579
11,27.36842105
12,34.73684211
13,38.94736842
14,35.78947368
15,28.42105263
16,33.68421053
17,35.78947368
18,32.63157895
19,37.89473684
20,36.84210526
21,37.89473684
22,34.73684211
23,35.78947368
24,30.52631579
25,35.78947368
26,30.52631579
27,35.78947368
28,77.89473684
29,73.68421053
30,71.57894737
31,66.31578947
32,70.52631579
33,69.47368421
34,126.3157895
35,131.5789474
36,121.0526316
37,122.1052632
38,130.5263158
39,132.6315789
40,118.9473684
41,128.4210526
42,123.1578947
43,121.0526316
44,118.9473684
45,121.0526316
46,128.4210526
47,120
48,129.4736842
49,117.8947368
50,124.2105263
51,116.8421053
52,123.1578947
53,124.2105263
54,121.0526316
55,116.8421053
56,125.2631579
57,120
58,129.4736842
59,120
60,124.2105263
61,130.5263158
62,123.1578947
63,117.8947368
64,118.9473684
65,129.4736842
66,126.3157895
67,123.1578947
68,125.2631579
69,123.1578947
70,71.57894737
71,78.94736842
72,77.89473684
73,72.63157895
74,73.68421053
75,72.63157895
76,8.421052632
77,8.421052632
78,9.473684211
79,7.368421053
80,13.68421053
81,14.73684211
82,11.57894737
83,9.473684211
84,12.63157895
85,10.52631579
86,5.263157895
87,9.473684211
88,9.473684211
89,4.210526316
90,5.263157895
91,16.84210526
92,9.473684211
93,10.52631579
94,11.57894737
95,8.421052632
96,13.68421053
97,10.52631579
98,9.473684211
99,9.473684211
100,7.368421053
101,10.52631579
102,10.52631579
103,8.421052632
104,18.94736842
105,11.57894737
106,14.73684211
107,8.421052632
108,11.57894737
109,9.473684211
110,8.421052632
111,10.52631579
112,7.368421053
113,9.473684211
114,9.473684211
115,4.210526316
116,8.421052632
117,7.368421053
118,7.368421053
119,15.78947368
120,8.421052632
121,9.473684211
122,10.52631579
123,49.47368421
124,48.42105263
125,48.42105263
126,52.63157895
127,49.47368421
128,48.42105263
129,33.68421053
130,32.63157895
131,33.68421053
132,34.73684211
133,30.52631579
134,35.78947368
135,37.89473684
136,33.68421053
137,32.63157895
138,35.78947368
139,34.73684211
140,30.52631579
141,38.94736842
142,30.52631579
143,32.63157895
144,29.47368421
145,37.89473684
146,32.63157895
147,34.73684211
148,27.36842105
149,30.52631579
150,35.78947368
151,35.78947368
152,32.63157895
153,35.78947368
154,34.73684211
155,31.57894737
156,35.78947368
157,31.57894737
158,29.47368421
159,32.63157895
160,32.63157895
161,33.68421053
162,33.68421053
163,33.68421053
164,37.89473684
165,33.68421053
166,33.68421053
167,34.73684211
168,35.78947368
169,33.68421053
170,34.73684211
171,80
172,73.68421053
173,78.94736842
174,71.57894737
175,75.78947368
176,69.47368421
177,120
178,121.0526316
179,125.2631579
180,121.0526316
181,114.7368421
182,122.1052632
183,122.1052632
184,128.4210526
185,124.2105263
186,129.4736842
187,127.3684211
188,115.7894737
189,117.8947368
190,118.9473684
191,121.0526316
192,122.1052632
193,123.1578947
194,122.1052632
195,120
196,114.7368421
197,117.8947368
198,130.5263158
199,125.2631579
200,122.1052632
201,126.3157895
202,126.3157895
203,117.8947368
204,124.2105263
205,124.2105263
206,116.8421053
207,120
208,122.1052632
209,122.1052632
210,121.0526316
211,120
212,104.2105263
213,75.78947368
214,74.73684211
215,74.73684211
216,72.63157895
217,78.94736842
218,52.63157895
219,7.368421053
220,9.473684211
221,8.421052632
222,8.421052632
223,9.473684211
224,5.263157895
225,7.368421053
226,10.52631579
227,8.421052632
228,11.57894737
229,10.52631579
230,9.473684211
231,8.421052632
232,11.57894737
233,6.315789474
234,8.421052632
235,7.368421053
236,10.52631579
237,9.473684211
238,9.473684211
239,11.57894737
240,10.52631579
241,10.52631579
242,6.315789474
243,11.57894737
244,8.421052632
245,12.63157895
246,6.315789474
247,11.57894737
248,8.421052632
249,8.421052632
250,9.473684211
251,10.52631579
252,8.421052632
253,10.52631579
254,8.421052632
255,10.52631579
256,10.52631579
257,7.368421053
258,11.57894737
259,11.57894737
260,8.421052632
261,5.263157895
262,14.73684211
263,14.73684211
264,10.52631579
265,12.63157895
266,44.21052632
267,46.31578947
268,45.26315789
269,47.36842105
270,44.21052632
271,50.52631579
272,35.78947368
273,28.42105263
274,31.57894737
275,31.57894737
276,29.47368421
277,32.63157895
278,34.73684211
279,38.94736842
280,34.73684211
281,34.73684211
282,26.31578947
283,35.78947368
284,29.47368421
285,34.73684211
286,35.78947368
287,33.68421053
288,38.94736842
289,30.52631579
290,38.94736842
291,27.36842105
292,32.63157895
293,32.63157895
294,30.52631579
295,35.78947368
296,29.47368421
297,30.52631579
298,35.78947368
299,33.68421053
300,34.73684211
301,31.57894737
302,32.63157895
303,31.57894737
304,33.68421053
305,30.52631579
306,40
307,32.63157895
