index,actual,prediction,anomaly,z_score,ratio_error
1,6.546666666666667,-1,-1,-1,-1
2,15.821333333333332,-1,-1,-1,-1
3,20.79377777777778,-1,-1,-1,-1
4,27.866666666666667,-1,-1,-1,-1
5,35.78947368421053,-1,-1,-1,-1
6,35.78947368421053,-1,-1,-1,-1
7,37.89473684210526,-1,-1,-1,-1
8,40.0,-1,-1,-1,-1
9,38.94736842105263,-1,-1,-1,-1
10,38.94736842105263,-1,-1,-1,-1
11,42.10526315789473,-1,-1,-1,-1
12,41.05263157894736,-1,-1,-1,-1
13,40.0,-1,-1,-1,-1
14,37.89473684210526,-1,-1,-1,-1
15,36.84210526315789,-1,-1,-1,-1
16,31.57894736842105,-1,-1,-1,-1
17,31.57894736842105,-1,-1,-1,-1
18,32.63157894736842,-1,-1,-1,-1
19,33.68421052631579,-1,-1,-1,-1
20,33.68421052631579,-1,-1,-1,-1
21,33.68421052631579,-1,-1,-1,-1
22,31.57894736842105,-1,-1,-1,-1
23,32.63157894736842,-1,-1,-1,-1
24,34.73684210526316,-1,-1,-1,-1
25,37.89473684210526,-1,-1,-1,-1
26,38.94736842105263,-1,-1,-1,-1
27,36.84210526315789,-1,-1,-1,-1
28,36.84210526315789,-1,-1,-1,-1
29,35.78947368421053,-1,-1,-1,-1
30,35.78947368421053,-1,-1,-1,-1
31,33.68421052631579,-1,-1,-1,-1
32,35.78947368421053,-1,-1,-1,-1
33,36.84210526315789,-1,-1,-1,-1
34,35.78947368421053,-1,-1,-1,-1
35,34.73684210526316,-1,-1,-1,-1
36,33.68421052631579,-1,-1,-1,-1
37,34.73684210526316,-1,-1,-1,-1
38,38.94736842105263,-1,-1,-1,-1
39,36.84210526315789,-1,-1,-1,-1
40,34.73684210526316,-1,-1,-1,-1
41,36.84210526315789,-1,-1,-1,-1
42,35.78947368421053,-1,-1,-1,-1
43,32.63157894736842,-1,-1,-1,-1
44,33.68421052631579,-1,-1,-1,-1
45,35.78947368421053,-1,-1,-1,-1
46,34.73684210526316,-1,-1,-1,-1
47,33.68421052631579,-1,-1,-1,-1
48,34.73684210526316,-1,-1,-1,-1
49,34.73684210526316,-1,-1,-1,-1
50,33.68421052631579,-1,-1,-1,-1
51,34.73684210526316,-1,-1,-1,-1
52,33.68421052631579,-1,-1,-1,-1
53,36.84210526315789,-1,-1,-1,-1
54,35.78947368421053,-1,-1,-1,-1
55,35.78947368421053,-1,-1,-1,-1
56,34.73684210526316,-1,-1,-1,-1
57,33.68421052631579,-1,-1,-1,-1
58,31.57894736842105,-1,-1,-1,-1
59,31.57894736842105,-1,-1,-1,-1
60,33.68421052631579,-1,-1,-1,-1
61,33.68421052631579,-1,-1,-1,-1
62,31.57894736842105,-1,-1,-1,-1
63,33.68421052631579,-1,-1,-1,-1
64,35.78947368421053,-1,-1,-1,-1
65,34.73684210526316,-1,-1,-1,-1
66,37.89473684210526,-1,-1,-1,-1
67,41.05263157894736,-1,-1,-1,-1
68,36.84210526315789,-1,-1,-1,-1
69,35.78947368421053,-1,-1,-1,-1
70,34.73684210526316,-1,-1,-1,-1
71,34.73684210526316,-1,-1,-1,-1
72,32.63157894736842,-1,-1,-1,-1
73,32.63157894736842,-1,-1,-1,-1
74,30.52631578947368,-1,-1,-1,-1
75,29.473684210526315,-1,-1,-1,-1
76,28.421052631578945,-1,-1,-1,-1
77,29.473684210526315,-1,-1,-1,-1
78,27.36842105263158,-1,-1,-1,-1
79,30.52631578947368,-1,-1,-1,-1
80,30.52631578947368,-1,-1,-1,-1
81,32.63157894736842,-1,-1,-1,-1
82,32.63157894736842,-1,-1,-1,-1
83,33.68421052631579,-1,-1,-1,-1
