idx,value,timestamp
1,20.92219237,2014-01-04 18:30:00
2,22.31950141,2014-01-04 18:31:00
3,22.48590568,2014-01-04 18:32:00
4,20.41513651,2014-01-04 18:33:00
5,20.34926208,2014-01-04 18:34:00
6,21.07377135,2014-01-04 18:35:00
7,20.31960717,2014-01-04 18:36:00
8,20.63492667,2014-01-04 18:37:00
9,21.59917844,2014-01-04 18:38:00
10,21.0859537,2014-01-04 18:39:00
11,20.08344956,2014-01-04 18:40:00
12,19.94272558,2014-01-04 18:41:00
13,20.6570873,2014-01-04 18:42:00
14,19.91797465,2014-01-04 18:43:00
15,19.92630672,2014-01-04 18:44:00
16,18.15193664,2014-01-04 18:45:00
17,18.78599854,2014-01-04 18:46:00
18,20.04983397,2014-01-04 18:47:00
19,21.31105282,2014-01-04 18:48:00
20,19.13325833,2014-01-04 18:49:00
21,20.10986067,2014-01-04 18:50:00
22,19.39845298,2014-01-04 18:51:00
23,18.4368984,2014-01-04 18:52:00
24,21.85415379,2014-01-04 18:53:00
25,21.43925742,2014-01-04 18:54:00
26,18.3315511,2014-01-04 18:55:00
27,20.89919302,2014-01-04 18:56:00
28,19.40893431,2014-01-04 18:57:00
29,22.00049944,2014-01-04 18:58:00
30,19.22803528,2014-01-04 18:59:00
31,18.95859313,2014-01-04 19:00:00
32,20.27545433,2014-01-04 19:01:00
33,21.34460203,2014-01-04 19:02:00
34,18.77367934,2014-01-04 19:03:00
35,20.8416119,2014-01-04 19:04:00
36,18.24912949,2014-01-04 19:05:00
37,21.67990071,2014-01-04 19:06:00
38,18.32781793,2014-01-04 19:07:00
39,21.66108363,2014-01-04 19:08:00
40,19.96706194,2014-01-04 19:09:00
41,19.79616458,2014-01-04 19:10:00
42,21.89743182,2014-01-04 19:11:00
43,21.96153671,2014-01-04 19:12:00
44,20.6007125,2014-01-04 19:13:00
45,18.50847717,2014-01-04 19:14:00
46,20.02468034,2014-01-04 19:15:00
47,20.1166524,2014-01-04 19:16:00
48,20.05778571,2014-01-04 19:17:00
49,20.27796735,2014-01-04 19:18:00
50,18.07489886,2014-01-04 19:19:00
51,20.84490913,2014-01-04 19:20:00
52,20.84957721,2014-01-04 19:21:00
53,18.4618791,2014-01-04 19:22:00
54,20.28095777,2014-01-04 19:23:00
55,20.27344473,2014-01-04 19:24:00
56,20.72980168,2014-01-04 19:25:00
57,18.34159077,2014-01-04 19:26:00
58,20.50601323,2014-01-04 19:27:00
59,19.1230078,2014-01-04 19:28:00
60,20.02801196,2014-01-04 19:29:00
61,21.09329421,2014-01-04 19:30:00
62,20.82258375,2014-01-04 19:31:00
63,18.47561207,2014-01-04 19:32:00
64,20.36473915,2014-01-04 19:33:00
65,21.87646612,2014-01-04 19:34:00
66,18.62707775,2014-01-04 19:35:00
67,21.41162835,2014-01-04 19:36:00
68,20.81019232,2014-01-04 19:37:00
69,21.09601325,2014-01-04 19:38:00
70,19.12783331,2014-01-04 19:39:00
71,19.15155572,2014-01-04 19:40:00
72,21.62407782,2014-01-04 19:41:00
73,19.43932813,2014-01-04 19:42:00
74,18.25206156,2014-01-04 19:43:00
75,20.40238681,2014-01-04 19:44:00
76,18.49927068,2014-01-04 19:45:00
77,21.18638497,2014-01-04 19:46:00
78,20.56698577,2014-01-04 19:47:00
79,21.49890602,2014-01-04 19:48:00
80,21.139349,2014-01-04 19:49:00
81,18.44845459,2014-01-04 19:50:00
82,19.52428271,2014-01-04 19:51:00
83,21.098241,2014-01-04 19:52:00
84,19.66936589,2014-01-04 19:53:00
85,21.88946194,2014-01-04 19:54:00
86,20.9429618,2014-01-04 19:55:00
87,18.06199967,2014-01-04 19:56:00
88,21.51994277,2014-01-04 19:57:00
89,18.40321914,2014-01-04 19:58:00
90,18.5620949,2014-01-04 19:59:00
91,20.9379696,2014-01-04 20:00:00
92,21.45987424,2014-01-04 20:01:00
93,20.14539851,2014-01-04 20:02:00
