idx,value,timestamp
1,78.25429383,2014-01-04 21:17:00
2,81.7327919,2014-01-04 21:18:00
3,75.94360717,2014-01-04 21:19:00
4,76.66818504,2014-01-04 21:20:00
5,78.1425779,2014-01-04 21:21:00
6,75.96088779,2014-01-04 21:22:00
7,84.03378619,2014-01-04 21:23:00
8,85.10631128,2014-01-04 21:24:00
9,78.80390165,2014-01-04 21:25:00
10,71.57109909,2014-01-04 21:26:00
11,85.89646222,2014-01-04 21:27:00
12,73.54544886,2014-01-04 21:28:00
13,75.45672545,2014-01-04 21:29:00
14,73.99115387,2014-01-04 21:30:00
15,74.42778683,2014-01-04 21:31:00
16,84.33696436,2014-01-04 21:32:00
17,80.78439093,2014-01-04 21:33:00
18,86.77373747,2014-01-04 21:34:00
19,75.24903666,2014-01-04 21:35:00
20,79.67443434,2014-01-04 21:36:00
21,87.53368728,2014-01-04 21:37:00
22,85.12082851,2014-01-04 21:38:00
23,83.55746144,2014-01-04 21:39:00
24,74.9335749,2014-01-04 21:40:00
25,84.20931383,2014-01-04 21:41:00
26,77.46796871,2014-01-04 21:42:00
27,80.39200404,2014-01-04 21:43:00
28,81.64848351,2014-01-04 21:44:00
29,81.6517196,2014-01-04 21:45:00
30,83.5240263,2014-01-04 21:46:00
31,82.4881288,2014-01-04 21:47:00
32,73.07639152,2014-01-04 21:48:00
33,79.2985162,2014-01-04 21:49:00
34,82.60451586,2014-01-04 21:50:00
35,76.7174711,2014-01-04 21:51:00
36,76.99042486,2014-01-04 21:52:00
37,73.97532242,2014-01-04 21:53:00
38,78.67895229,2014-01-04 21:54:00
39,87.76821752,2014-01-04 21:55:00
40,76.54673415,2014-01-04 21:56:00
41,80.48366957,2014-01-04 21:57:00
42,83.87166201,2014-01-04 21:58:00
43,72.1986245,2014-01-04 21:59:00
44,86.40288542,2014-01-04 22:00:00
45,78.18105009,2014-01-04 22:01:00
46,85.90173231,2014-01-04 22:02:00
47,72.61967663,2014-01-04 22:03:00
48,74.32704896,2014-01-04 22:04:00
49,77.15676757,2014-01-04 22:05:00
50,77.52366705,2014-01-04 22:06:00
51,85.56060046,2014-01-04 22:07:00
52,72.17575324,2014-01-04 22:08:00
53,82.25384005,2014-01-04 22:09:00
54,74.09744213,2014-01-04 22:10:00
55,85.16736218,2014-01-04 22:11:00
56,84.45636147,2014-01-04 22:12:00
57,79.99796845,2014-01-04 22:13:00
58,75.40227174,2014-01-04 22:14:00
59,82.1511376,2014-01-04 22:15:00
60,74.49941788,2014-01-04 22:16:00
61,75.03966029,2014-01-04 22:17:00
62,82.02625098,2014-01-04 22:18:00
63,87.85881168,2014-01-04 22:19:00
64,86.25614533,2014-01-04 22:20:00
65,81.48893542,2014-01-04 22:21:00
66,80.61581438,2014-01-04 22:22:00
67,87.97331353,2014-01-04 22:23:00
