index,actual,timestamp
1,7,2014-01-04 20:29:00
2,7,2014-01-04 20:30:00
3,7,2014-01-04 20:31:00
4,7,2014-01-04 20:32:00
5,7,2014-01-04 20:33:00
6,7,2014-01-04 20:34:00
7,7,2014-01-04 20:35:00
8,7,2014-01-04 20:36:00
9,7,2014-01-04 20:37:00
10,7,2014-01-04 20:38:00
11,7,2014-01-04 20:39:00
12,7,2014-01-04 20:40:00
13,7,2014-01-04 20:41:00
14,7,2014-01-04 20:42:00
15,7,2014-01-04 20:43:00
16,7,2014-01-04 20:44:00
17,7,2014-01-04 20:45:00
18,7,2014-01-04 20:46:00
19,7,2014-01-04 20:47:00
20,7,2014-01-04 20:48:00
21,7,2014-01-04 20:49:00
22,7,2014-01-04 20:50:00
23,7,2014-01-04 20:51:00
24,7,2014-01-04 20:52:00
25,7,2014-01-04 20:53:00
26,7,2014-01-04 20:54:00
27,7,2014-01-04 20:55:00
28,7,2014-01-04 20:56:00
29,7,2014-01-04 20:57:00
30,7,2014-01-04 20:58:00
31,7,2014-01-04 20:59:00
32,7,2014-01-04 21:00:00
33,7,2014-01-04 21:01:00
34,7,2014-01-04 21:02:00
35,7,2014-01-04 21:03:00
36,7,2014-01-04 21:04:00
37,7,2014-01-04 21:05:00
38,7,2014-01-04 21:06:00
39,7,2014-01-04 21:07:00
40,7,2014-01-04 21:08:00
41,7,2014-01-04 21:09:00
42,7,2014-01-04 21:10:00
43,7,2014-01-04 21:11:00
44,7,2014-01-04 21:12:00
45,7,2014-01-04 21:13:00
46,7,2014-01-04 21:14:00
47,7,2014-01-04 21:15:00
48,7,2014-01-04 21:16:00
49,7,2014-01-04 21:17:00
50,7,2014-01-04 21:18:00
51,7,2014-01-04 21:19:00
52,7,2014-01-04 21:20:00
53,7,2014-01-04 21:21:00
54,7,2014-01-04 21:22:00
55,7,2014-01-04 21:23:00
56,7,2014-01-04 21:24:00
57,7,2014-01-04 21:25:00
58,7,2014-01-04 21:26:00
59,7,2014-01-04 21:27:00
60,7,2014-01-04 21:28:00
61,7,2014-01-04 21:29:00
62,7,2014-01-04 21:30:00
63,7,2014-01-04 21:31:00
64,7,2014-01-04 21:32:00
65,7,2014-01-04 21:33:00
66,7,2014-01-04 21:34:00
67,7,2014-01-04 21:35:00
68,7,2014-01-04 21:36:00
69,7,2014-01-04 21:37:00
70,7,2014-01-04 21:38:00
71,7,2014-01-04 21:39:00
72,7,2014-01-04 21:40:00
73,7,2014-01-04 21:41:00
74,7,2014-01-04 21:42:00
75,7,2014-01-04 21:43:00
76,7,2014-01-04 21:44:00
77,7,2014-01-04 21:45:00
78,7,2014-01-04 21:46:00
79,7,2014-01-04 21:47:00
80,7,2014-01-04 21:48:00
81,7,2014-01-04 21:49:00
82,7,2014-01-04 21:50:00
83,7,2014-01-04 21:51:00
84,7,2014-01-04 21:52:00
85,7,2014-01-04 21:53:00
86,7,2014-01-04 21:54:00
87,7,2014-01-04 21:55:00
88,7,2014-01-04 21:56:00
89,7,2014-01-04 21:57:00
90,7,2014-01-04 21:58:00
91,7,2014-01-04 21:59:00
92,7,2014-01-04 22:00:00
93,7,2014-01-04 22:01:00
94,7,2014-01-04 22:02:00
95,7,2014-01-04 22:03:00
96,7,2014-01-04 22:04:00
97,7,2014-01-04 22:05:00
98,7,2014-01-04 22:06:00
99,7,2014-01-04 22:07:00
