index,timestamp,actual,prediction,anomaly,z_score,ratio_error
1,1676905856640,0.0,-1,-1,-1,-1
2,1676906038080,0.0,-1,-1,-1,-1
3,1676906219520,0.0,-1,-1,-1,-1
4,1676906400960,0.0,-1,-1,-1,-1
5,1676906582400,0.0,-1,-1,-1,-1
6,1676906763840,0.0,-1,-1,-1,-1
7,1676906945280,0.0,-1,-1,-1,-1
8,1676907126720,0.0,-1,-1,-1,-1
9,1676907308160,0.0,-1,-1,-1,-1
10,1676907489600,0.0,-1,-1,-1,-1
11,1676907671040,0.0,-1,-1,-1,-1
12,1676907852480,0.0,-1,-1,-1,-1
13,1676908033920,1.0526315789473684,-1,-1,-1,-1
14,1676908215360,0.0,-1,-1,-1,-1
15,1676908396800,0.0,-1,-1,-1,-1
16,1676908578240,0.0,-1,-1,-1,-1
17,1676908759680,0.0,-1,-1,-1,-1
18,1676908941120,1.0526315789473684,-1,-1,-1,-1
19,1676909122560,0.0,-1,-1,-1,-1
20,1676909304000,0.0,-1,-1,-1,-1
21,1676909485440,1.0526315789473684,-1,-1,-1,-1
22,1676909666880,1.0526315789473684,-1,-1,-1,-1
23,1676909848320,0.0,-1,-1,-1,-1
24,1676910029760,0.0,-1,-1,-1,-1
25,1676910211200,1.0526315789473684,-1,-1,-1,-1
26,1676910392640,1.0526315789473684,-1,-1,-1,-1
27,1676910574080,0.0,-1,-1,-1,-1
28,1676910755520,1.0526315789473684,-1,-1,-1,-1
29,1676910936960,0.0,-1,-1,-1,-1
30,1676911118400,0.0,-1,-1,-1,-1
31,1676911299840,0.0,-1,-1,-1,-1
32,1676911481280,0.0,-1,-1,-1,-1
33,1676911662720,1.0526315789473684,-1,-1,-1,-1
34,1676911844160,0.0,-1,-1,-1,-1
35,1676912025600,0.0,-1,-1,-1,-1
36,1676912207040,0.0,-1,-1,-1,-1
37,1676912388480,0.0,-1,-1,-1,-1
38,1676912569920,0.0,-1,-1,-1,-1
39,1676912751360,0.0,-1,-1,-1,-1
40,1676912932800,0.0,-1,-1,-1,-1
41,1676913114240,0.0,-1,-1,-1,-1
42,1676913295680,0.0,-1,-1,-1,-1
43,1676913477120,1.0526315789473684,-1,-1,-1,-1
44,1676913658560,1.0526315789473684,-1,-1,-1,-1
45,1676913840000,1.0526315789473684,-1,-1,-1,-1
46,1676914021440,0.0,-1,-1,-1,-1
47,1676914202880,0.0,-1,-1,-1,-1
48,1676914384320,0.0,-1,-1,-1,-1
49,1676914565760,0.0,-1,-1,-1,-1
50,1676914747200,1.0526315789473684,-1,-1,-1,-1
51,1676914928640,1.0526315789473684,-1,-1,-1,-1
52,1676915110080,1.0526315789473684,-1,-1,-1,-1
53,1676915291520,0.0,-1,-1,-1,-1
54,1676915472960,1.0526315789473684,-1,-1,-1,-1
55,1676915654400,0.0,-1,-1,-1,-1
56,1676915835840,0.0,-1,-1,-1,-1
57,1676916017280,0.0,-1,-1,-1,-1
58,1676916198720,0.0,-1,-1,-1,-1
59,1676916380160,0.0,-1,-1,-1,-1
60,1676916561600,0.0,-1,-1,-1,-1
61,1676916743040,0.0,-1,-1,-1,-1
62,1676916924480,1.0526315789473684,-1,-1,-1,-1
63,1676917105920,0.0,-1,-1,-1,-1
64,1676917287360,1.0526315789473684,-1,-1,-1,-1
65,1676917468800,0.0,-1,-1,-1,-1
66,1676917650240,0.0,-1,-1,-1,-1
67,1676917831680,0.0,-1,-1,-1,-1
68,1676918013120,1.0526315789473684,-1,-1,-1,-1
69,1676918194560,1.0526315789473684,-1,-1,-1,-1
70,1676918376000,0.0,-1,-1,-1,-1
71,1676918557440,1.0526315789473684,-1,-1,-1,-1
72,1676918738880,1.0526315789473684,-1,-1,-1,-1
73,1676918920320,1.0526315789473684,-1,-1,-1,-1
74,1676919101760,1.0526315789473684,-1,-1,-1,-1
75,1676919283200,1.0526315789473684,-1,-1,-1,-1
76,1676919464640,0.0,-1,-1,-1,-1
77,1676919646080,1.0526315789473684,-1,-1,-1,-1
78,1676919827520,1.0526315789473684,-1,-1,-1,-1
79,1676920008960,0.0,-1,-1,-1,-1
80,1676920190400,0.0,-1,-1,-1,-1
81,1676920371840,0.0,-1,-1,-1,-1
82,1676920553280,0.0,-1,-1,-1,-1
83,1676920734720,1.0526315789473684,-1,-1,-1,-1
84,1676920916160,0.0,-1,-1,-1,-1
85,1676921097600,0.0,-1,-1,-1,-1
86,1676921279040,0.0,-1,-1,-1,-1
87,1676921460480,0.0,-1,-1,-1,-1
88,1676921641920,1.0526315789473684,-1,-1,-1,-1
89,1676921823360,1.0526315789473684,-1,-1,-1,-1
90,1676922004800,0.0,-1,-1,-1,-1
91,1676922186240,0.0,-1,-1,-1,-1
92,1676922367680,1.0526315789473684,-1,-1,-1,-1
93,1676922549120,1.0526315789473684,-1,-1,-1,-1
94,1676922730560,2.1052631578947367,-1,-1,-1,-1
95,1676922912000,0.0,-1,-1,-1,-1
96,1676923093440,0.0,-1,-1,-1,-1
97,1676923274880,0.0,-1,-1,-1,-1
98,1676923456320,0.0,-1,-1,-1,-1
99,1676923637760,0.0,-1,-1,-1,-1
100,1676923819200,0.0,-1,-1,-1,-1
101,1676924000640,1.0526315789473684,-1,-1,-1,-1
102,1676924182080,1.0526315789473684,-1,-1,-1,-1
103,1676924363520,0.0,-1,-1,-1,-1
104,1676924544960,0.0,-1,-1,-1,-1
105,1676924726400,0.0,-1,-1,-1,-1
106,1676924907840,0.0,-1,-1,-1,-1
107,1676925089280,0.0,-1,-1,-1,-1
108,1676925270720,0.0,-1,-1,-1,-1
109,1676925452160,2.1052631578947367,-1,-1,-1,-1
110,1676925633600,3.1578947368421053,-1,-1,-1,-1
111,1676925815040,1.0526315789473684,-1,-1,-1,-1
112,1676925996480,1.0526315789473684,-1,-1,-1,-1
113,1676926177920,0.0,-1,-1,-1,-1
114,1676926359360,0.0,-1,-1,-1,-1
115,1676926540800,0.0,-1,-1,-1,-1
116,1676926722240,0.0,-1,-1,-1,-1
117,1676926903680,1.0526315789473684,-1,-1,-1,-1
118,1676927085120,2.1052631578947367,-1,-1,-1,-1
119,1676927266560,0.0,-1,-1,-1,-1
